Iteration 1/1
Predicted cost: 2.572927951812744
Predicted cost: 0.7051203846931458
Predicted cost: 1.9711380004882812
Predicted cost: 2.6065053939819336
Predicted cost: 1.0024868249893188
Predicted cost: 0.0
Predicted cost: 1.6019413471221924
Predicted cost: 2.26711106300354
Predicted cost: 0.0
Predicted cost: 0.021992266178131104
Predicted cost: 3.089909553527832
Predicted cost: 1.7123193740844727
Predicted cost: 0.0
Predicted cost: 1.7059301137924194
Predicted cost: 1.9121067523956299
Predicted cost: 3.4310038089752197
Predicted cost: 1.8480793237686157
Predicted cost: 0.0
Predicted cost: 3.324773073196411
Predicted cost: 0.0
Predicted cost: 3.2494919300079346
Predicted cost: 0.5528131127357483
Predicted cost: 0.43072569370269775
Predicted cost: 0.0
Predicted cost: 3.044893503189087
Predicted cost: 4.927000999450684
Predicted cost: 1.0181792974472046
Predicted cost: 2.0204083919525146
Predicted cost: 2.462059497833252
Predicted cost: 0.0
Predicted cost: 3.2113969326019287
Predicted cost: 2.242015838623047
Predicted cost: 0.0004741102457046509
Predicted cost: 0.0
Predicted cost: 0.0
Predicted cost: 0.0
Predicted cost: 0.0
Predicted cost: 0.0
Predicted cost: 2.9948666095733643
Predicted cost: 0.48457956314086914
Predicted cost: 4.238084316253662
Predicted cost: 2.1368460655212402
Predicted cost: 1.6861824989318848
Predicted cost: 1.4890183210372925
Predicted cost: 4.050992012023926
Predicted cost: 1.7253085374832153
Predicted cost: 2.0428898334503174
Predicted cost: 2.129277467727661
Predicted cost: 2.4510273933410645
Predicted cost: 1.6777293682098389
Predicted cost: 1.945584774017334
Predicted cost: 0.3732147812843323
Predicted cost: 0.0
Predicted cost: 0.020846962928771973
Predicted cost: 2.8909060955047607
Predicted cost: 1.8637478351593018
Predicted cost: 0.8245202898979187
Predicted cost: 1.580686330795288
Predicted cost: 3.1961569786071777
Predicted cost: 2.693953275680542
Predicted cost: 2.5401694774627686
Predicted cost: 1.5205354690551758
Predicted cost: 0.4605821371078491
Predicted cost: 4.0605902671813965
Predicted cost: 0.8919351696968079
Predicted cost: 2.537165880203247
Predicted cost: 2.323848247528076
Predicted cost: 0.7132723927497864
Predicted cost: 0.13852129876613617
Predicted cost: 1.836313009262085
Predicted cost: 4.68925666809082
Predicted cost: 2.657576560974121
Predicted cost: 1.7959903478622437
Predicted cost: 1.5746642351150513
Predicted cost: 2.227229595184326
Predicted cost: 2.5997207164764404
Predicted cost: 0.5848001837730408
Predicted cost: 1.3295819759368896
Predicted cost: 1.711323618888855
Predicted cost: 1.379441499710083
Predicted cost: 0.2962184250354767
Predicted cost: 3.016435146331787
Predicted cost: 2.269976854324341
Predicted cost: 2.2416388988494873
Predicted cost: 2.5240230560302734
Predicted cost: 1.6164510250091553
Predicted cost: 1.3294315338134766
Predicted cost: 2.513908624649048
Predicted cost: 2.2564098834991455
Predicted cost: 0.6923888921737671
Predicted cost: 0.0
Predicted cost: 2.8878333568573
Predicted cost: 2.4155402183532715
Predicted cost: 3.2500839233398438
Predicted cost: 0.23554684221744537
Predicted cost: 0.0
Predicted cost: 2.3174898624420166
Predicted cost: 0.2946416139602661
Predicted cost: 1.7268240451812744
Predicted cost: 0.06086199730634689
Predicted cost: 1.906156063079834
Predicted cost: 1.6255872249603271
Predicted cost: 2.9836537837982178
Predicted cost: 1.1569304466247559
Predicted cost: 3.6476545333862305
Predicted cost: 4.0167646408081055
Predicted cost: 1.3965826034545898
Predicted cost: 0.38115429878234863
Predicted cost: 3.311999797821045
Predicted cost: 0.9121626615524292
Predicted cost: 2.69515323638916
Predicted cost: 0.6163461804389954
Predicted cost: 3.301178216934204
Predicted cost: 3.40389347076416
Predicted cost: 2.1249966621398926
Predicted cost: 0.0
Predicted cost: 1.3181794881820679
Predicted cost: 3.065810441970825
Predicted cost: 0.6333704590797424
Predicted cost: 4.296269416809082
Predicted cost: 0.5301685929298401
Predicted cost: 1.9324156045913696
Predicted cost: 1.4005873203277588
Predicted cost: 2.2129814624786377
Predicted cost: 1.7448577880859375
Predicted cost: 0.0
Predicted cost: 1.8906714916229248
Predicted cost: 1.5013349056243896
Predicted cost: 0.053759798407554626
Predicted cost: 0.7072591781616211
Predicted cost: 1.1066484451293945
Predicted cost: 4.217211723327637
Predicted cost: 1.1298644542694092
Predicted cost: 1.274276614189148
Predicted cost: 0.7683762907981873
Predicted cost: 2.5968875885009766
Predicted cost: 2.390803575515747
Predicted cost: 0.0
Predicted cost: 2.8562121391296387
Predicted cost: 2.056539535522461
Predicted cost: 1.724334716796875
Predicted cost: 4.038609981536865
Predicted cost: 2.901646614074707
Predicted cost: 3.826094388961792
Predicted cost: 0.7446612119674683
Predicted cost: 0.0
Predicted cost: 0.39192429184913635
Predicted cost: 0.4288519024848938
Predicted cost: 2.223766565322876
Predicted cost: 1.6183592081069946
Predicted cost: 2.9414730072021484
Predicted cost: 0.49240434169769287
Predicted cost: 1.0560520887374878
Predicted cost: 3.987950086593628
Predicted cost: 0.0
Predicted cost: 1.1245018243789673
Predicted cost: 0.3512956500053406
Predicted cost: 2.3999154567718506
Predicted cost: 0.0
Predicted cost: 3.3743743896484375
Predicted cost: 0.32764172554016113
Predicted cost: 0.31175410747528076
Predicted cost: 1.191654920578003
Predicted cost: 3.6814076900482178
Predicted cost: 1.1783604621887207
Predicted cost: 0.0
Predicted cost: 1.822274088859558
Predicted cost: 2.211646795272827
Predicted cost: 1.625730276107788
Predicted cost: 2.5809085369110107
Predicted cost: 3.239832878112793
Predicted cost: 2.1621580123901367
Predicted cost: 1.0127899646759033
Predicted cost: 0.9258034229278564
Predicted cost: 2.085066795349121
Predicted cost: 0.1134207546710968
Predicted cost: 3.132814407348633
Predicted cost: 2.3322691917419434
Predicted cost: 0.45188236236572266
Predicted cost: 0.6102933883666992
Predicted cost: 0.9436924457550049
Predicted cost: 1.6006895303726196
Predicted cost: 0.0
Predicted cost: 2.7282731533050537
Predicted cost: 0.6730875372886658
Predicted cost: 3.721632719039917
Predicted cost: 0.0
Predicted cost: 2.4426512718200684
Predicted cost: 1.128991723060608
Predicted cost: 1.9052810668945312
Predicted cost: 2.310976266860962
Predicted cost: 2.7607576847076416
Predicted cost: 2.343585968017578
Predicted cost: 1.0341600179672241
Predicted cost: 0.028363510966300964
Predicted cost: 0.0
Predicted cost: 1.6741218566894531
Predicted cost: 4.42183780670166
Predicted cost: 0.0
Predicted cost: 0.9146476984024048
Predicted cost: 0.0
Predicted cost: 2.9501850605010986
Predicted cost: 1.6911817789077759
Predicted cost: 0.0
Predicted cost: 2.8111274242401123
Predicted cost: 0.6510588526725769
Predicted cost: 0.6778924465179443
Predicted cost: 1.0403459072113037
Predicted cost: 3.3821372985839844
Predicted cost: 3.6171858310699463
Predicted cost: 0.0
Predicted cost: 0.13119849562644958
Predicted cost: 2.304386615753174
Predicted cost: 3.221803903579712
Predicted cost: 1.140626072883606
Predicted cost: 2.3090596199035645
Predicted cost: 1.904428243637085
Predicted cost: 0.0
Predicted cost: 1.8927204608917236
Predicted cost: 3.4593300819396973
Predicted cost: 0.2938242554664612
Predicted cost: 1.3211898803710938
Predicted cost: 0.0
Predicted cost: 0.0
Predicted cost: 0.8398997187614441
Predicted cost: 3.2407188415527344
Predicted cost: 0.24724175035953522
Predicted cost: 2.9937145709991455
Predicted cost: 1.4354126453399658
Predicted cost: 0.8062613010406494
Predicted cost: 2.773845672607422
Predicted cost: 1.8727505207061768
Predicted cost: 0.0
Predicted cost: 1.6848607063293457
Predicted cost: 0.0
Predicted cost: 0.29121631383895874
Predicted cost: 3.7578845024108887
Predicted cost: 2.636934757232666
Predicted cost: 0.11793579161167145
Predicted cost: 3.7804017066955566
Predicted cost: 0.037630170583724976
Predicted cost: 3.509587287902832
Predicted cost: 1.5777268409729004
Predicted cost: 0.0
Predicted cost: 3.5386335849761963
Predicted cost: 1.8527625799179077
Predicted cost: 0.1023181825876236
Predicted cost: 1.818585991859436
Predicted cost: 1.5893453359603882
Predicted cost: 0.0
Predicted cost: 1.2680307626724243
Predicted cost: 0.0
Predicted cost: 2.7199811935424805
Predicted cost: 1.8576390743255615
Predicted cost: 0.592856764793396
Predicted cost: 1.0419673919677734
Predicted cost: 2.201659679412842
Predicted cost: 1.2345436811447144
Predicted cost: 1.3374013900756836
Predicted cost: 0.011970266699790955
Predicted cost: 0.0
Predicted cost: 1.0593550205230713
Predicted cost: 0.0
Predicted cost: 0.7810028791427612
Predicted cost: 0.195189967751503
Predicted cost: 1.6004910469055176
Predicted cost: 0.0
Predicted cost: 0.0
Predicted cost: 0.8465965986251831
Predicted cost: 0.0
Predicted cost: 2.529188871383667
Predicted cost: 0.06041371077299118
Predicted cost: 0.0
Predicted cost: 1.694968342781067
Predicted cost: 0.0
Predicted cost: 0.7790457606315613
Predicted cost: 0.8944568634033203
Predicted cost: 3.7614426612854004
Predicted cost: 0.2983272075653076
Predicted cost: 0.0
Predicted cost: 0.442482590675354
Predicted cost: 0.0
Predicted cost: 0.0
Predicted cost: 0.0
Predicted cost: 1.2501167058944702
Predicted cost: 0.0
Predicted cost: 0.0
Predicted cost: 0.0
Predicted cost: 0.0
Predicted cost: 0.0
Predicted cost: 3.1783270835876465
Predicted cost: 0.0
Predicted cost: 0.2266063243150711
Predicted cost: 0.5687659382820129
Predicted cost: 3.0530850887298584
Predicted cost: 1.8277654647827148
Predicted cost: 2.346126079559326
Predicted cost: 0.0
Predicted cost: 0.0
Predicted cost: 0.0
Predicted cost: 0.0
Predicted cost: 1.5438590049743652
Predicted cost: 3.671788454055786
Predicted cost: 0.0
Predicted cost: 0.0
Predicted cost: 2.072436809539795
Predicted cost: 0.0
Predicted cost: 3.7017695903778076
Predicted cost: 0.19897867739200592
Predicted cost: 0.0
Predicted cost: 0.20412535965442657
Predicted cost: 1.5119688510894775
Predicted cost: 1.4845329523086548
Predicted cost: 0.5109207630157471
Predicted cost: 0.41899824142456055
Predicted cost: 0.581361711025238
Predicted cost: 0.3558166027069092
Predicted cost: 0.0
Predicted cost: 0.0
Predicted cost: 0.0
Predicted cost: 2.014841318130493
Predicted cost: 0.0
Predicted cost: 1.1155495643615723
Predicted cost: 0.9815226793289185
Predicted cost: 1.701486587524414
Predicted cost: 0.0
Predicted cost: 0.24050785601139069
Predicted cost: 0.0
Predicted cost: 0.0
Predicted cost: 0.5501400828361511
Predicted cost: 1.0615384578704834
Predicted cost: 2.0870680809020996
Predicted cost: 0.0
Predicted cost: 0.0
Predicted cost: 2.6019127368927
Predicted cost: 0.0
Predicted cost: 0.0
Predicted cost: 1.6688156127929688
Predicted cost: 2.3859739303588867
Predicted cost: 0.0
Predicted cost: 0.4018886089324951
Predicted cost: 1.204656720161438
Predicted cost: 3.610136032104492
Predicted cost: 0.0
Predicted cost: 0.5405937433242798
Predicted cost: 1.4812166690826416
Predicted cost: 0.0
Predicted cost: 1.9846251010894775
Predicted cost: 2.0998244285583496
Predicted cost: 3.966822385787964
Predicted cost: 0.0
Predicted cost: 0.0
Predicted cost: 0.2882589101791382
Predicted cost: 0.0
Predicted cost: 1.428550362586975
Predicted cost: 2.2823569774627686
Predicted cost: 0.0
Predicted cost: 0.0
Predicted cost: 0.9105961918830872
Predicted cost: 1.5336936712265015
Predicted cost: 0.34177035093307495
Predicted cost: 0.7721509337425232
Predicted cost: 0.8065769672393799
Predicted cost: 0.7148328423500061
Predicted cost: 2.3571865558624268
Predicted cost: 4.037662982940674
Predicted cost: 0.0
Predicted cost: 0.24042090773582458
Predicted cost: 1.6945409774780273
Predicted cost: 3.8026645183563232
Predicted cost: 2.265334367752075
Predicted cost: 0.0
Predicted cost: 0.8806099891662598
Predicted cost: 4.9297285079956055
Predicted cost: 0.0
Predicted cost: 1.6875524520874023
Predicted cost: 3.0576062202453613
Predicted cost: 1.5051859617233276
Predicted cost: 0.30090951919555664
Predicted cost: 0.0
Predicted cost: 1.0627589225769043
Predicted cost: 0.0
Predicted cost: 0.0
Predicted cost: 0.4400840997695923
Predicted cost: 0.1105923280119896
Predicted cost: 0.5993843078613281
Predicted cost: 0.7486204504966736
Predicted cost: 1.8538588285446167
Predicted cost: 0.0
Predicted cost: 0.0
Predicted cost: 0.8168719410896301
Predicted cost: 0.9617555737495422
Predicted cost: 0.38833969831466675
Predicted cost: 0.0
Predicted cost: 1.5659691095352173
Predicted cost: 0.8297728300094604
Predicted cost: 1.1717770099639893
Predicted cost: 3.0461597442626953
Predicted cost: 2.8608670234680176
Predicted cost: 0.0
Predicted cost: 1.2227451801300049
Predicted cost: 1.0538358688354492
Predicted cost: 1.1026103496551514
Predicted cost: 0.0
Predicted cost: 0.0
Predicted cost: 3.526726245880127
Predicted cost: 1.364451289176941
Predicted cost: 2.7664709091186523
Predicted cost: 0.34575915336608887
Predicted cost: 1.466034173965454
Predicted cost: 0.6744948625564575
Predicted cost: 0.42671990394592285
Predicted cost: 0.0
Predicted cost: 0.0
Predicted cost: 2.667403221130371
Predicted cost: 1.8178253173828125
Predicted cost: 0.0
Predicted cost: 1.2993146181106567
Predicted cost: 0.28113752603530884
Predicted cost: 4.1141133308410645
Predicted cost: 1.478186845779419
Predicted cost: 1.1626523733139038
Predicted cost: 2.0921075344085693
Predicted cost: 0.0
Predicted cost: 2.5502498149871826
Predicted cost: 1.091364860534668
Predicted cost: 2.4722275733947754
Predicted cost: 1.1668386459350586
Predicted cost: 0.0
Predicted cost: 0.6680247783660889
Predicted cost: 1.450361967086792
Predicted cost: 2.9079043865203857
Predicted cost: 0.0
Predicted cost: 0.2014647126197815
Predicted cost: 0.0
Predicted cost: 0.0
Predicted cost: 1.1291587352752686
Predicted cost: 1.5351284742355347
Predicted cost: 1.2494784593582153
Predicted cost: 0.0
Predicted cost: 0.0
Predicted cost: 0.0
Predicted cost: 0.0
Predicted cost: 0.0
Predicted cost: 0.0
Predicted cost: 0.01798291504383087
Predicted cost: 2.1016955375671387
Predicted cost: 0.0
Predicted cost: 0.6242775917053223
Predicted cost: 0.0
Predicted cost: 0.483639121055603
Predicted cost: 0.0
Predicted cost: 0.0
Predicted cost: 0.0
Predicted cost: 0.0
Predicted cost: 0.0
Predicted cost: 0.9396395087242126
Predicted cost: 0.059861794114112854
Predicted cost: 0.0
Predicted cost: 0.768738865852356
Predicted cost: 3.28133487701416
Predicted cost: 0.0
Predicted cost: 0.0
Predicted cost: 1.2000744342803955
Predicted cost: 0.0
Predicted cost: 0.0
Predicted cost: 0.20110942423343658
Predicted cost: 0.0
Predicted cost: 0.0
Predicted cost: 0.0
Predicted cost: 2.174175977706909
Predicted cost: 1.3443703651428223
Predicted cost: 0.4088519513607025
Predicted cost: 0.0
Predicted cost: 0.7580773830413818
Predicted cost: 2.3684499263763428
Predicted cost: 0.8095388412475586
Predicted cost: 1.6801350116729736
Predicted cost: 1.1134309768676758
Predicted cost: 0.0
Predicted cost: 0.0
Predicted cost: 0.0
Predicted cost: 0.8103318810462952
Predicted cost: 1.446810245513916
Predicted cost: 0.0
Predicted cost: 0.0
Predicted cost: 0.0
Predicted cost: 1.1518367528915405
Predicted cost: 0.5193003416061401
Predicted cost: 0.3043440580368042
Predicted cost: 0.0
Predicted cost: 0.929197371006012
Predicted cost: 0.03937448561191559
Predicted cost: 0.0
Predicted cost: 2.5113511085510254
Predicted cost: 1.2770925760269165
Predicted cost: 0.0
Predicted cost: 0.0
Predicted cost: 0.0
Predicted cost: 0.0
Predicted cost: 0.0
Predicted cost: 0.0
Predicted cost: 1.2390072345733643
Predicted cost: 0.0
Predicted cost: 0.4987688660621643
Predicted cost: 0.9708513021469116
Predicted cost: 0.19640178978443146
Predicted cost: 0.20305323600769043
Predicted cost: 1.0225028991699219
Predicted cost: 0.0
Predicted cost: 2.044895648956299
Predicted cost: 0.5991055965423584
Predicted cost: 0.0
Predicted cost: 1.0396795272827148
Predicted cost: 0.5222188830375671
Predicted cost: 0.0
Predicted cost: 0.0
Predicted cost: 0.0
Predicted cost: 0.0
Predicted cost: 1.5377442836761475
Predicted cost: 0.8844817280769348
Predicted cost: 0.10998781025409698
Predicted cost: 0.0
Predicted cost: 0.0
Predicted cost: 2.9396309852600098
Predicted cost: 0.0
Predicted cost: 1.3018889427185059
Predicted cost: 0.04905794560909271
Predicted cost: 0.18929728865623474
Predicted cost: 1.8957886695861816
Predicted cost: 0.0
Predicted cost: 0.016944780945777893
Predicted cost: 0.0
Predicted cost: 0.9424810409545898
Predicted cost: 0.0
Predicted cost: 1.0898209810256958
Predicted cost: 1.1490174531936646
Predicted cost: 1.0219863653182983
Predicted cost: 0.0
Predicted cost: 2.5951461791992188
Predicted cost: 0.0
Predicted cost: 1.3535574674606323
Predicted cost: 1.8470377922058105
Predicted cost: 0.0
Predicted cost: 1.4632749557495117
Predicted cost: 0.0
Predicted cost: 0.9331771731376648
Predicted cost: 0.2961331009864807
Predicted cost: 0.0
Predicted cost: 0.0
Predicted cost: 0.0
Predicted cost: 0.0
Predicted cost: 0.5232571959495544
Predicted cost: 2.3574039936065674
Predicted cost: 0.0
Predicted cost: 0.0
Predicted cost: 0.0
