Iteration 1/50
Predicted cost: 1.6691553592681885
Predicted cost: 1.6607292890548706
Predicted cost: 1.6803265810012817
Predicted cost: 2.6635119915008545
Predicted cost: 2.600771427154541
Predicted cost: 2.5725858211517334
Predicted cost: 2.5872418880462646
Predicted cost: 2.5001351833343506
Predicted cost: 2.531369924545288
Predicted cost: 2.668534517288208
Predicted cost: 2.6180102825164795
Predicted cost: 2.662280321121216
Predicted cost: 2.3903746604919434
Predicted cost: 2.655008554458618
Predicted cost: 2.6373836994171143
Predicted cost: 2.7372381687164307
Predicted cost: 3.3648898601531982
Predicted cost: 1.6052865982055664
Predicted cost: 1.827315092086792
Predicted cost: 1.648637056350708
Predicted cost: 2.6404168605804443
Predicted cost: 2.530059576034546
Predicted cost: 2.1254045963287354
Predicted cost: 2.5024406909942627
Predicted cost: 2.6589736938476562
Predicted cost: 2.6014368534088135
Predicted cost: 2.6895766258239746
Predicted cost: 2.746173620223999
Predicted cost: 2.7697532176971436
Predicted cost: 2.7164456844329834
Predicted cost: 2.4431841373443604
Predicted cost: 2.593186616897583
Predicted cost: 2.6314799785614014
Predicted cost: 2.590592622756958
Predicted cost: 1.5961496829986572
Predicted cost: 1.494643211364746
Predicted cost: 1.4959957599639893
Predicted cost: 2.3342320919036865
Predicted cost: 2.28949236869812
Predicted cost: 2.7909371852874756
Predicted cost: 2.766615867614746
Predicted cost: 2.645426034927368
Predicted cost: 2.6165683269500732
Predicted cost: 2.7254796028137207
Predicted cost: 2.770538806915283
Predicted cost: 3.694298028945923
Predicted cost: 2.6954381465911865
Predicted cost: 3.668945550918579
Predicted cost: 3.826448678970337
Predicted cost: 3.813053846359253
Predicted cost: 2.844609022140503
Predicted cost: 2.921233892440796
Predicted cost: 1.7710808515548706
Predicted cost: 1.8337907791137695
Predicted cost: 1.7441837787628174
Predicted cost: 1.7748539447784424
Predicted cost: 1.6312310695648193
Predicted cost: 1.9312174320220947
Predicted cost: 1.8749361038208008
Predicted cost: 1.985001802444458
Predicted cost: 1.926634669303894
Predicted cost: 0.8997371792793274
Predicted cost: 0.8234140872955322
Predicted cost: 0.8138920068740845
Predicted cost: 0.8368309736251831
Predicted cost: 0.8208981156349182
Predicted cost: 0.8633714914321899
Predicted cost: 1.640976905822754
Predicted cost: 1.7081656455993652
Predicted cost: 1.7550156116485596
Predicted cost: 1.5813524723052979
Predicted cost: 2.609006881713867
Predicted cost: 2.4872326850891113
Predicted cost: 2.082686185836792
Predicted cost: 2.459949254989624
Predicted cost: 2.5825607776641846
Predicted cost: 2.489912748336792
Predicted cost: 2.5051333904266357
Predicted cost: 2.6625208854675293
Predicted cost: 2.590019464492798
Predicted cost: 2.6532602310180664
Predicted cost: 2.3673818111419678
Predicted cost: 2.328946352005005
Predicted cost: 2.6371963024139404
Predicted cost: 2.5063040256500244
Predicted cost: 2.574434518814087
Predicted cost: 3.4743337631225586
Predicted cost: 2.7338321208953857
Predicted cost: 2.796996831893921
Predicted cost: 2.708451271057129
Predicted cost: 2.600473165512085
Predicted cost: 2.5724170207977295
Predicted cost: 2.667046070098877
Predicted cost: 2.6446049213409424
Predicted cost: 3.3467578887939453
Predicted cost: 2.9531924724578857
Predicted cost: 3.3267104625701904
Predicted cost: 1.603989839553833
Predicted cost: 1.5071187019348145
Predicted cost: 1.430544376373291
Predicted cost: 1.3925020694732666
Predicted cost: 1.4505727291107178
Predicted cost: 1.5055274963378906
Predicted cost: 1.483951449394226
Predicted cost: 1.4961072206497192
Predicted cost: 0.639900803565979
Predicted cost: 0.4321461319923401
Predicted cost: 0.3716684579849243
Predicted cost: 0.4928997755050659
Predicted cost: 0.8468925952911377
Predicted cost: 0.5514177083969116
Predicted cost: 0.5816199779510498
Predicted cost: 1.3274677991867065
Predicted cost: 0.7439888119697571
Predicted cost: 0.7722268104553223
Predicted cost: 0.7289858460426331
Predicted cost: 0.6904261708259583
Predicted cost: 2.6603429317474365
Predicted cost: 2.8278095722198486
Predicted cost: 2.8215413093566895
Predicted cost: 2.884742498397827
Predicted cost: 3.0246548652648926
Predicted cost: 2.997361898422241
Predicted cost: 2.9336724281311035
Predicted cost: 2.007383346557617
Predicted cost: 2.0705478191375732
Predicted cost: 1.8764910697937012
Predicted cost: 2.714904308319092
Predicted cost: 2.9696686267852783
Predicted cost: 2.9099762439727783
Predicted cost: 2.9962189197540283
Predicted cost: 2.816696882247925
Predicted cost: 2.7157208919525146
Predicted cost: 2.8727104663848877
Predicted cost: 1.8346587419509888
Predicted cost: 1.7375847101211548
Predicted cost: 1.7420070171356201
Predicted cost: 2.6674997806549072
Predicted cost: 2.8139700889587402
Predicted cost: 2.8791205883026123
Predicted cost: 2.900747537612915
Predicted cost: 1.826515555381775
Predicted cost: 1.7326667308807373
Predicted cost: 1.7290503978729248
Predicted cost: 2.5510060787200928
Predicted cost: 2.5049517154693604
Predicted cost: 2.668768882751465
Predicted cost: 2.8157575130462646
Predicted cost: 2.896061420440674
Predicted cost: 2.955684185028076
Predicted cost: 3.924351930618286
Predicted cost: 2.8319551944732666
Predicted cost: 1.9402917623519897
Predicted cost: 2.003199577331543
Predicted cost: 1.8102790117263794
Predicted cost: 2.649566411972046
Predicted cost: 2.8643717765808105
Predicted cost: 2.9150991439819336
Predicted cost: 3.8371455669403076
Predicted cost: 2.817077875137329
Predicted cost: 3.800257921218872
Predicted cost: 3.741914987564087
Predicted cost: 3.70933198928833
Predicted cost: 3.8895466327667236
Predicted cost: 3.8421926498413086
Predicted cost: 3.7246947288513184
Predicted cost: 2.8006508350372314
Predicted cost: 2.687396764755249
Predicted cost: 2.750310182571411
Predicted cost: 2.728118658065796
Predicted cost: 2.8168487548828125
Predicted cost: 3.7985918521881104
Predicted cost: 2.963836908340454
Predicted cost: 1.7997490167617798
Predicted cost: 1.8622772693634033
Predicted cost: 1.6674190759658813
Predicted cost: 2.5287415981292725
Predicted cost: 2.768961191177368
Predicted cost: 2.818732261657715
Predicted cost: 3.738267660140991
Predicted cost: 1.7999730110168457
Predicted cost: 1.8625010251998901
Predicted cost: 1.7753944396972656
Predicted cost: 1.8066290616989136
Predicted cost: 1.872671365737915
Predicted cost: 1.893269658088684
Predicted cost: 1.93753981590271
Predicted cost: 1.6656339168548584
Predicted cost: 1.94492506980896
Predicted cost: 1.8877314329147339
Predicted cost: 1.9976024627685547
Predicted cost: 1.8545713424682617
Predicted cost: 0.9471225142478943
Predicted cost: 0.8596324920654297
Predicted cost: 0.8250062465667725
Predicted cost: 0.8759374022483826
Predicted cost: 0.8636358976364136
Predicted cost: 0.9052562713623047
Predicted cost: 1.6676430702209473
Predicted cost: 1.7332613468170166
Predicted cost: 1.7839887142181396
Predicted cost: 2.767174005508423
Predicted cost: 1.6356849670410156
Predicted cost: 1.7522993087768555
Predicted cost: 1.6055080890655518
Predicted cost: 1.6691553592681885
Predicted cost: 1.6607292890548706
Predicted cost: 1.6803265810012817
Predicted cost: 2.6635119915008545
Predicted cost: 2.600771427154541
Predicted cost: 2.5725858211517334
Predicted cost: 2.5872418880462646
Predicted cost: 2.5001351833343506
Predicted cost: 2.531369924545288
Predicted cost: 2.668534517288208
Predicted cost: 2.6180102825164795
Predicted cost: 2.662280321121216
Predicted cost: 2.3903746604919434
Predicted cost: 2.655008554458618
Predicted cost: 2.6373836994171143
Predicted cost: 2.7372381687164307
Predicted cost: 3.3648898601531982
Predicted cost: 1.6052865982055664
Predicted cost: 1.827315092086792
Predicted cost: 1.648637056350708
Predicted cost: 2.6404168605804443
Predicted cost: 2.537712335586548
Predicted cost: 2.530059576034546
Predicted cost: 2.1254045963287354
Predicted cost: 2.5024406909942627
Predicted cost: 2.6589736938476562
Predicted cost: 2.6014368534088135
Predicted cost: 2.6895766258239746
Predicted cost: 2.746173620223999
Predicted cost: 2.7697532176971436
Predicted cost: 2.7164456844329834
Predicted cost: 2.4431841373443604
Predicted cost: 2.593186616897583
Predicted cost: 2.6314799785614014
Predicted cost: 2.590592622756958
Predicted cost: 1.5961496829986572
Predicted cost: 1.494643211364746
Predicted cost: 1.4959957599639893
Predicted cost: 2.3342320919036865
Predicted cost: 2.28949236869812
Predicted cost: 2.7909371852874756
Predicted cost: 2.766615867614746
Predicted cost: 2.645426034927368
Predicted cost: 2.6165683269500732
Predicted cost: 2.7254796028137207
Predicted cost: 2.770538806915283
Predicted cost: 3.694298028945923
Predicted cost: 2.6954381465911865
Predicted cost: 3.668945550918579
Predicted cost: 3.826448678970337
Predicted cost: 3.813053846359253
Predicted cost: 2.844609022140503
Predicted cost: 2.921233892440796
Predicted cost: 1.7710808515548706
Predicted cost: 1.8337907791137695
Predicted cost: 1.7441837787628174
Predicted cost: 1.7748539447784424
Predicted cost: 1.6312310695648193
Predicted cost: 1.9312174320220947
Predicted cost: 1.8749361038208008
Predicted cost: 1.985001802444458
Predicted cost: 1.926634669303894
Predicted cost: 0.8997371792793274
Predicted cost: 0.8234140872955322
Predicted cost: 0.8138920068740845
Predicted cost: 0.8368309736251831
Predicted cost: 0.8208981156349182
Predicted cost: 0.8633714914321899
Predicted cost: 1.640976905822754
Predicted cost: 1.7081656455993652
Predicted cost: 1.7550156116485596
Predicted cost: 1.5813524723052979
Predicted cost: 2.609006881713867
Predicted cost: 2.4872326850891113
Predicted cost: 2.082686185836792
Predicted cost: 2.459949254989624
Predicted cost: 2.5825607776641846
Predicted cost: 2.489912748336792
Predicted cost: 2.5051333904266357
Predicted cost: 2.6625208854675293
Predicted cost: 2.590019464492798
Predicted cost: 2.6532602310180664
Predicted cost: 2.3673818111419678
Predicted cost: 2.328946352005005
Predicted cost: 2.6371963024139404
Predicted cost: 2.5063040256500244
Predicted cost: 2.574434518814087
Predicted cost: 3.4743337631225586
Predicted cost: 2.7338321208953857
Predicted cost: 2.796996831893921
Predicted cost: 2.708451271057129
Predicted cost: 2.600473165512085
Predicted cost: 2.5724170207977295
Predicted cost: 2.667046070098877
Predicted cost: 2.6446049213409424
Predicted cost: 3.3467578887939453
Predicted cost: 2.9531924724578857
Predicted cost: 3.3267104625701904
Predicted cost: 1.603989839553833
Predicted cost: 1.5071187019348145
Predicted cost: 1.430544376373291
Predicted cost: 1.3925020694732666
Predicted cost: 1.4505727291107178
Predicted cost: 1.5055274963378906
Predicted cost: 1.483951449394226
Predicted cost: 1.4961072206497192
Predicted cost: 0.639900803565979
Predicted cost: 0.4321461319923401
Predicted cost: 0.3716684579849243
Predicted cost: 0.4928997755050659
Predicted cost: 0.8468925952911377
Predicted cost: 0.5514177083969116
Predicted cost: 0.5816199779510498
Predicted cost: 1.3274677991867065
Predicted cost: 0.7439888119697571
Predicted cost: 0.7722268104553223
Predicted cost: 0.7289858460426331
Predicted cost: 0.6904261708259583
Predicted cost: 2.6603429317474365
Predicted cost: 2.8278095722198486
Predicted cost: 2.8215413093566895
Predicted cost: 2.884742498397827
Predicted cost: 3.0246548652648926
Predicted cost: 2.997361898422241
Predicted cost: 2.9336724281311035
Predicted cost: 2.007383346557617
Predicted cost: 2.0705478191375732
Predicted cost: 1.8764910697937012
Predicted cost: 2.714904308319092
Predicted cost: 2.9696686267852783
Predicted cost: 2.9099762439727783
Predicted cost: 2.9962189197540283
Predicted cost: 2.816696882247925
Predicted cost: 2.7157208919525146
Predicted cost: 2.8727104663848877
Predicted cost: 1.8346587419509888
Predicted cost: 1.7375847101211548
Predicted cost: 1.7420070171356201
Predicted cost: 2.6674997806549072
Predicted cost: 2.8139700889587402
Predicted cost: 2.8791205883026123
Predicted cost: 2.900747537612915
Predicted cost: 1.826515555381775
Predicted cost: 1.7326667308807373
Predicted cost: 1.7290503978729248
Predicted cost: 2.5510060787200928
Predicted cost: 2.5049517154693604
Predicted cost: 2.668768882751465
Predicted cost: 2.8157575130462646
Predicted cost: 2.896061420440674
Predicted cost: 2.955684185028076
Predicted cost: 3.924351930618286
Predicted cost: 2.8319551944732666
Predicted cost: 1.9402917623519897
Predicted cost: 2.003199577331543
Predicted cost: 1.8102790117263794
Predicted cost: 2.649566411972046
Predicted cost: 2.8643717765808105
Predicted cost: 2.9150991439819336
Predicted cost: 3.8371455669403076
Predicted cost: 2.817077875137329
Predicted cost: 3.800257921218872
Predicted cost: 3.741914987564087
Predicted cost: 3.70933198928833
Predicted cost: 3.8895466327667236
Predicted cost: 3.8421926498413086
Predicted cost: 3.7246947288513184
Predicted cost: 3.6368815898895264
Predicted cost: 3.7757105827331543
Predicted cost: 2.7424299716949463
Predicted cost: 2.64316725730896
Predicted cost: 2.642469644546509
Predicted cost: 2.8006508350372314
Predicted cost: 2.687396764755249
Predicted cost: 2.750310182571411
Predicted cost: 2.728118658065796
Predicted cost: 2.8168487548828125
Predicted cost: 3.7985918521881104
Predicted cost: 2.963836908340454
Predicted cost: 1.7997490167617798
Predicted cost: 1.8622772693634033
Predicted cost: 1.6674190759658813
Predicted cost: 2.5287415981292725
Predicted cost: 2.768961191177368
Predicted cost: 2.818732261657715
Predicted cost: 3.738267660140991
Predicted cost: 1.7999730110168457
Predicted cost: 1.8625010251998901
Predicted cost: 1.7753944396972656
Predicted cost: 1.8066290616989136
Predicted cost: 1.872671365737915
Predicted cost: 1.893269658088684
Predicted cost: 1.93753981590271
Predicted cost: 1.6656339168548584
Predicted cost: 1.94492506980896
Predicted cost: 1.8877314329147339
Predicted cost: 1.9976024627685547
Predicted cost: 1.8545713424682617
Predicted cost: 0.9471225142478943
Predicted cost: 0.8596324920654297
Predicted cost: 0.8250062465667725
Predicted cost: 0.8759374022483826
Predicted cost: 0.8636358976364136
Predicted cost: 0.9052562713623047
Predicted cost: 1.6676430702209473
Predicted cost: 1.7332613468170166
Predicted cost: 1.7839887142181396
Predicted cost: 2.767174005508423
Predicted cost: 1.6356849670410156
Predicted cost: 1.7522993087768555
Predicted cost: 1.6055080890655518
Predicted cost: 1.6691553592681885
Predicted cost: 1.6607292890548706
Predicted cost: 1.6803265810012817
Predicted cost: 2.6635119915008545
Predicted cost: 2.600771427154541
Predicted cost: 2.5725858211517334
Predicted cost: 2.5872418880462646
Predicted cost: 2.5001351833343506
Predicted cost: 2.531369924545288
Predicted cost: 2.668534517288208
Predicted cost: 2.6180102825164795
Predicted cost: 2.662280321121216
Predicted cost: 2.3903746604919434
Predicted cost: 2.655008554458618
Predicted cost: 2.6373836994171143
Predicted cost: 2.7372381687164307
Predicted cost: 3.3648898601531982
Predicted cost: 1.6052865982055664
Predicted cost: 1.827315092086792
Predicted cost: 1.648637056350708
Predicted cost: 2.6404168605804443
Predicted cost: 2.537712335586548
Predicted cost: 2.530059576034546
Predicted cost: 2.1254045963287354
Predicted cost: 2.5024406909942627
Predicted cost: 2.6589736938476562
Predicted cost: 2.6014368534088135
Predicted cost: 2.6895766258239746
Predicted cost: 2.746173620223999
Predicted cost: 2.7697532176971436
Predicted cost: 2.7164456844329834
Predicted cost: 2.4431841373443604
Predicted cost: 2.593186616897583
Predicted cost: 2.6314799785614014
Predicted cost: 2.590592622756958
Predicted cost: 1.5961496829986572
Predicted cost: 1.494643211364746
Predicted cost: 1.4959957599639893
Predicted cost: 2.3342320919036865
Predicted cost: 2.28949236869812
Predicted cost: 2.7909371852874756
Predicted cost: 2.766615867614746
Predicted cost: 2.645426034927368
Predicted cost: 2.6165683269500732
Predicted cost: 2.7254796028137207
